polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.45,0.5057600140571594,2604.3822167148437,0.03125,0.0,0.0,0.0,thermal_wind,scale_audit,4.0509488887549104e-05,-3.6518317696118646e-34,-1.8259158848059323e-34,0.0,4.7466348307355123e-07,4.7466348307355123e-07,4.7466348307355123e-07,0.0,3.697097732390207e-11,4.747004540508751e-07,4.7466348307355123e-07,1.896742783181364e-09,1647.1086356202015,0.002376888934447472,1.0,0.9976233283682444,1.0023766716317557,1.0,False,-7.205554926088752e-10,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,7813.146650144531,0.09375,0.0,0.0,0.0,thermal_wind,scale_audit,0.0008376399191229724,-0.0900850022531504,-0.04361774537597262,-0.046467256877177794,0.026612811565465876,0.01200966389480335,0.01200966389480335,0.0,7.644719127771799e-10,0.012009664659275263,0.01200966389480335,3.922013126138072e-08,1647.1086356202015,0.007130666803342416,1.0,0.9928699851047332,1.0071300148952667,1.0,False,1.1817977881850385e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,13021.911083574218,0.15625,0.0,0.0,0.0,thermal_wind,scale_audit,0.003981547721291908,-0.1792747961217716,-0.08702361014517901,-0.09225118597659257,0.05313564021963193,0.024012829484210216,0.024012829484210216,0.0,3.633758770112764e-09,0.024012833117968986,0.024012829484210216,1.864247640155684e-07,1647.1086356202015,0.011884444672237359,1.0,0.9881166418412222,1.0118833581587778,1.0,False,2.3572727348913504e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,18230.675517003907,0.21875,0.0,0.0,0.0,thermal_wind,scale_audit,0.009404400686039571,-0.2673669444628349,-0.13012121073369212,-0.13724573372914278,0.07987344701669846,0.036131777601425746,0.036131777601425746,0.0,8.582924496372087e-09,0.03613178618435024,0.036131777601425746,4.403345887899856e-07,1647.1086356202015,0.016638222541132303,1.0,0.9833632985777111,1.0166367014222888,1.0,False,3.525991646222206e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,23439.439950433592,0.28125,0.0,0.0,0.0,thermal_wind,scale_audit,0.015402187692000557,-0.3523504672004719,-0.17205319857346776,-0.18029726862700432,0.1059660545385394,0.04792202905068849,0.04792202905068849,0.0,1.4056803665929638e-08,0.04792204310749216,0.04792202905068849,7.211640816081989e-07,1647.1086356202015,0.021392000410027246,1.0,0.9786099553141999,1.0213900446858,1.0,False,4.660003165019575e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,28648.20438386328,0.34375,0.0,0.0,0.0,thermal_wind,scale_audit,0.02176873658044768,-0.4310677631504493,-0.21157322457120434,-0.21949453857924503,0.1301997885710051,0.05888708785956784,0.05888708785956784,0.0,1.9867233297359463e-08,0.058887107726801134,0.05888708785956784,1.0192598115112483e-06,1647.1086356202015,0.026145778278922192,1.0,0.9738566120506889,1.0261433879493111,1.0,False,5.723011053372796e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,33856.96881729297,0.40625,0.0,0.0,0.0,thermal_wind,scale_audit,0.02469760832266347,-0.49999773414903076,-0.2469298960364081,-0.25306783811262257,0.15160347227037607,0.06858680727844663,0.06858680727844663,0.0,2.2540267535502102e-08,0.06858682981871417,0.06858680727844663,1.1563959860834013e-06,1647.1086356202015,0.030899556147817135,1.0,0.9691032687871777,1.0308967312128223,1.0,False,6.663937586118982e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,39065.73325072265,0.46874999999999994,0.0,0.0,0.0,thermal_wind,scale_audit,0.025039775776506942,-0.5567380968515551,-0.27686602672755906,-0.27987207012399606,0.1700572369475669,0.07694218333072432,0.07694218333072432,0.0,2.2852546597134806e-08,0.07694220618327091,0.07694218333072432,1.1724170139102082e-06,1647.1086356202015,0.03565333401671208,1.0,0.9643499255236666,1.0356500744763333,1.0,False,7.456221615103232e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,44274.497684152346,0.53125,0.0,0.0,0.0,thermal_wind,scale_audit,0.023392977581496013,-0.6006254830849552,-0.30092104653180385,-0.2997044365531514,0.18556444775786815,0.08394194607314816,0.08394194607314816,0.0,2.1349596537858572e-08,0.08394196742274469,0.08394194607314816,1.0953103241562645e-06,1647.1086356202015,0.04040711188560703,1.0,0.9595965822601555,1.0404034177398445,1.0,False,8.095986010062415e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,49483.26211758203,0.59375,0.0,0.0,0.0,thermal_wind,scale_audit,0.020671519938932188,-0.6269961340016956,-0.3166852494034712,-0.31031088459822453,0.1955746255297967,0.0883794001566206,0.0883794001566206,0.0,1.8865858738290533e-08,0.08837941902247934,0.0883794001566206,9.678857309308176e-07,1647.1086356202015,0.04516088975450197,1.0,0.9548432389966444,1.0451567610033554,1.0,False,8.517206581527072e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,54692.02655101172,0.65625,0.0,0.0,0.0,thermal_wind,scale_audit,0.01824408779976772,-0.6342332837607122,-0.323418498987222,-0.31081478477349017,0.199780168500523,0.09015173266373248,0.09015173266373253,4.163336342344337e-17,1.665046325844422e-08,0.09015174931419578,0.09015173266373248,8.542280542219455e-07,1647.1086356202015,0.049914667623396906,1.0,0.9500898957331333,1.0499101042668668,1.0,False,8.705530463285978e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,59900.7909844414,0.71875,0.0,0.0,0.0,thermal_wind,scale_audit,0.015045442934143175,-0.6232758328364401,-0.3213073309725199,-0.30196850186392005,0.19872309437961094,0.0894879800390783,0.08948798003907835,4.163336342344337e-17,1.373122063056283e-08,0.08948799377029898,0.0894879800390783,7.044605125559677e-07,1647.1086356202015,0.05466844549229185,1.0,0.9453365524696221,1.0546634475303778,1.0,False,8.663655261676486e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,65109.555417871095,0.78125,0.0,0.0,0.0,thermal_wind,scale_audit,0.008848570031966397,-0.5961854415581164,-0.3108623354517585,-0.2853231061063579,0.19331955653888555,0.08668879093212185,0.08668879093212191,5.551115123125783e-17,8.075645755711771e-09,0.08668879900776766,0.08668879093212185,4.143093830731021e-07,1647.1086356202015,0.0594222233611868,1.0,0.940583209206111,1.059416790793889,1.0,False,8.40390532996648e-05,112,6,coherent,radial_seed,turned
anticyclonic,0.45,0.5057600140571594,70318.31985130078,0.84375,0.0,0.0,0.0,thermal_wind,scale_audit,0.005216367859137021,-0.5490167177351453,-0.2898904967037226,-0.2591262210314227,0.18268991915263993,0.08138487586325731,0.08138487586325736,5.551115123125783e-17,4.760717133919742e-09,0.0813848806239745,0.08138487586325731,2.4424174095858304e-07,1647.1086356202015,0.06417600123008174,1.0,0.9358298659425999,1.0641701340574001,1.0,False,7.886463423995191e-05,112,6,coherent,radial_seed,turned
