shape,axis_source,orientation,buoyancy_source,polarity,tau,depth_m,epsilon_curvature_median,epsilon_curvature_p90,jacobian_min,jacobian_max,metric_valid_fraction
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,0.5057600140571594,0.05704533442673933,0.1007800908205728,0.8882964333074886,1.1117035666925112,1.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,1.5558552742004395,4.181214324483026,7.386811973253346,-7.184828850281107,9.184828850281109,0.125
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,2.6676816940307617,15.752095578802496,27.82870218921774,-29.843658559742163,31.84365855974216,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,3.8562798500061035,6.040462432576304,10.671483630884802,-10.81943548753905,12.819435487539048,0.08333333333333333
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,5.140361309051514,19.34753389057623,34.18064320668468,-36.88854174943934,38.88854174943934,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,6.543033599853516,22.37500273676412,39.52917150161661,-42.795303406846,44.795303406846,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,8.09251880645752,12.118599994143295,21.409526656319823,-22.725046447026475,24.725046447026475,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,9.822750091552734,43.96692506389945,77.67490094622237,-85.09409720755349,87.09409720755349,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,11.773679733276367,15.633577025403017,27.619319411545334,-29.61019112484829,31.61019112484829,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,13.99103832244873,20.267653730467803,35.80618825715978,-38.68835639804886,40.68835639804886,0.041666666666666664
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,16.52532196044922,0.8822683156891449,1.558674024384156,-0.7267898092034314,2.7267898092034315,0.5833333333333334
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,19.42980194091797,40.15928937905241,70.9480779029926,-77.64318244566128,79.64318244566128,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,22.75761604309082,37.233986209795674,65.78004230397235,-71.91252477265236,73.91252477265236,0.0
coherent,radial_seed,turned,thermal_wind,anticyclonic,0.45,26.558300018310547,11.997065316674842,21.19481539279222,-22.479114431117374,24.479114431117374,0.041666666666666664
